(520, 520, 520, 420, 420), [5.092902370183194, 3.8854326189216124, 1.6533569032251716, 0.9063258176027519, 0.4602668633346425, 0.0006896507542310572, 0.00042055711371382753, 0.00034525312134460164, 0.0007117551071694521, 0.0007259297573819513, 1.9176753591249777e-05, 1.325325266029038e-05, 1.3465758699578707e-05, 5.376508335589469e-05, 4.2043556216497974e-05, 6.486765553397477e-05, 2.4710054286821792e-05, 3.844949720309558e-05, 5.031686989430446e-05, 3.2133740524166854e-05]
(520, 520, 420, 420, 420), [5.976338102018785, 1.5204925442292578, 5.2286294272113745, 0.015791857211720987, 2.5778041639598293, 0.000694408636126197, 0.00043949681517578933, 0.00035305463577594903, 0.0007380974962967879, 0.0007144312943845717, 3.0693299428791073e-05, 1.6432331579881365e-05, 6.057062026560353e-05, 9.999999999999999e-06, 6.616430745493626e-05, 4.767032382229793e-05, 5.8266736696785885e-05, 5.383016549163936e-05, 6.389541987768917e-05, 2.3879031506414166e-05]
(520, 520, 520, 520, 520), [5.1243421822142015, 3.839243422351489, 1.7354578329041095, 0.952564613874902, 0.4173499967703725, 0.0006867734459486436, 0.0004277025587037582, 0.0003404566657787894, 0.0007292613926521346, 0.0006998323193150069, 1.1060291116265091e-05, 1.7524632430669283e-05, 1.1741083123192162e-05, 6.29013885749424e-05, 5.40444121836367e-05, 5.084207815813176e-05, 3.754488532823553e-05, 4.354651846474028e-05, 4.65419247191056e-05, 2.6455913472860463e-05]
(520, 520, 520, 520, 420), [5.0522899275812065, 3.8825208418539243, 1.6359488325352582, 0.8582955968163226, 0.4405704514881246, 0.000693309792310955, 0.0004284221835770793, 0.0003470333460920464, 0.0007402832881707685, 0.0007074732418865853, 2.3845599182834242e-05, 1.3135046111753214e-05, 4.0799590065798435e-05, 5.977503059409852e-05, 4.0607006601590374e-05, 5.478031194288718e-05, 2.3729407950379392e-05, 1.584572706570311e-05, 3.351441642369182e-05, 3.310140123249551e-05]
(520, 520, 520, 420, 420), [5.101107976366375, 3.8747244178404356, 1.6784967212906028, 0.9531138400529904, 0.4895057189493751, 0.0006920054421655726, 0.000440552356658091, 0.0003412819127800885, 0.0007509365293969524, 0.000724899768839066, 1.7598427605095975e-05, 1.1349257950366627e-05, 9.999999999999999e-06, 6.240295037891442e-05, 3.80612257679507e-05, 7e-05, 2.4187629070096497e-05, 3.052880071148733e-05, 5.5699580555234234e-05, 2.669189251122489e-05]
(520, 520, 420, 420, 420), [5.987409785419375, 1.5385396419483757, 5.211791321865676, 0.014261633172386932, 2.5121865524101374, 0.0007094604608796391, 0.0004308165001475654, 0.00034518178035848894, 0.0007436255069345175, 0.0007022656735726977, 3.5169245203721004e-05, 2.0531043511068484e-05, 6.045301527132939e-05, 1.0574068207762129e-05, 7e-05, 4.749628823195593e-05, 6.427962887603663e-05, 5.599809944240812e-05, 6.168980812962756e-05, 2.4722738657969173e-05]
(520, 420, 420, 420, 420), [5.59477218231326, 3.1527522371693135, 2.7903705569838557, 0.556173654131715, 0.8556771141100278, 0.0007021023282297543, 0.0004204499909436768, 0.0003572446539040323, 0.0007338701946597029, 0.0006838772916973105, 9.999999999999999e-06, 4.774704989836327e-05, 5.040414094466055e-05, 6.110945593626506e-05, 6.408399269427305e-05, 4.159122573057654e-05, 3.385428581570702e-05, 3.6806292633686536e-05, 2.698073107948371e-05, 3.442316200535276e-05]
(420, 420, 420, 420, 420), [5.146908864758439, 3.8233170404717054, 1.7573270845556708, 0.9463588287979166, 0.4474592536904203, 0.0006756754263879112, 0.0004332779946772795, 0.00034873263191550813, 0.0007290575484236587, 0.0007072983660310197, 1.07037255818968e-05, 3.57441039513567e-05, 1.494095409287666e-05, 6.352752174190489e-05, 4.6159019898992796e-05, 5.7488659419038426e-05, 1.577749263210723e-05, 5.429519186434227e-05, 6.413688432781308e-05, 3.5585655201007604e-05]
(520, 520, 520, 520, 520), [5.11423073728538, 3.845385651170098, 1.6699496674002958, 0.9720754268568125, 0.4214051164110444, 0.0007000405389711605, 0.0004458352276788603, 0.000360589561582174, 0.0007067939683343223, 0.0007211467080922962, 1.1313656853045976e-05, 1.413669824779934e-05, 1.4927891413683246e-05, 5.732394158526751e-05, 5.291785283932763e-05, 5.1363010046393475e-05, 3.8433409538849023e-05, 5.449524888066922e-05, 4.642124974464398e-05, 2.567766801386024e-05]
(520, 520, 520, 520, 420), [5.030797856969196, 3.8609592408873747, 1.6427598464289732, 0.8779868181063325, 0.43511504932297657, 0.0007178091866052016, 0.00042169958903511115, 0.00035955223567292835, 0.0007211666761825548, 0.0007362105173099354, 3.862450987808751e-05, 1.9680180345325345e-05, 4.126004431057104e-05, 5.782246233673362e-05, 4.248404049186659e-05, 6.103557569922211e-05, 3.3607298779309845e-05, 3.189657551635459e-05, 4.484347166353618e-05, 3.165545644667885e-05]
(520, 520, 520, 420, 420), [5.07058113844966, 3.886560658489806, 1.661060213586484, 0.9048051028185243, 0.44131567029592944, 0.0006804323736994143, 0.00043049336203006554, 0.0003702559789415599, 0.0007262947368430273, 0.0006972579452486505, 2.224519326912351e-05, 1.6045354963456706e-05, 1.7717616804501063e-05, 5.989503467065908e-05, 4.4109896150204175e-05, 5.8224003255257504e-05, 2.8564890893709085e-05, 4.362942522845984e-05, 5.2458298832024127e-05, 3.3532449286974226e-05]
(520, 520, 420, 420, 420), [5.814878213050615, 1.6471444755334328, 5.186869784657477, 0.04030064561706124, 2.5376305108138917, 0.0007020823458652702, 0.0004162193866962233, 0.00035358055247574044, 0.0007253015668897065, 0.0007142528500753618, 9.999999999999999e-06, 1.181986636313881e-05, 6.992809456708725e-05, 1.3211294915847732e-05, 6.765351550698482e-05, 4.4777197007045085e-05, 6.725060619277371e-05, 3.4828994864679014e-05, 5.9933084816391774e-05, 3.434615709751004e-05]
(520, 420, 420, 420, 420), [5.655225213245334, 3.1707456477098135, 2.788522911253196, 0.5505306250556141, 0.8737353905328945, 0.0006854715925735302, 0.0004310777870506466, 0.00036336795669920095, 0.0007174221543127277, 0.0007251956378264543, 1.0044382645835803e-05, 4.560789998607053e-05, 5.1853732213732185e-05, 3.595040476132124e-05, 6.796234496908749e-05, 4.079394388261962e-05, 3.217792169939887e-05, 3.236985989926322e-05, 2.260313204097168e-05, 3.123660596728774e-05]
(420, 420, 420, 420, 420), [5.131076435931066, 3.814278219623731, 1.743730475395326, 0.9026975772405674, 0.4297133369891173, 0.0006914265269702721, 0.0004273248964897016, 0.0003609622017933707, 0.0007192445293983634, 0.0007227601409439151, 1.358754649177978e-05, 2.7216506650176865e-05, 1.7814815871711603e-05, 5.972389112051087e-05, 3.862705805324745e-05, 6.644476711825769e-05, 2.0856693128157627e-05, 5.9244914796022595e-05, 6.207388203997134e-05, 2.9758070502237544e-05]
(520, 520, 520, 520, 520), [5.131640935455764, 3.874944744251018, 1.6901452999842335, 0.9601042486348135, 0.40524132205695856, 0.000688799477358966, 0.0004357408695300269, 0.0003617979894479831, 0.0007476842387068103, 0.0007030632115102984, 2.1759914835125778e-05, 3.030952803066583e-05, 1.4310417425057532e-05, 6.738904201519102e-05, 4.788254147181471e-05, 5.315282939888724e-05, 1.654815620159036e-05, 4.097116022527694e-05, 3.853883533065088e-05, 2.9005082337222182e-05]
(520, 520, 520, 520, 420), [5.042879841340728, 3.892559066824887, 1.6454494821298011, 0.8595820716222708, 0.43491400436862865, 0.0006756282491057925, 0.0004293497286329198, 0.0003567842737801122, 0.0007521699240924495, 0.0007303359875123759, 3.0211632944432752e-05, 2.0709457450853467e-05, 4.605145931672387e-05, 5.260673499200523e-05, 3.998477012518047e-05, 6.27197157292438e-05, 3.9251364544149324e-05, 2.7628081861994868e-05, 3.3856844678275305e-05, 2.9016405740523354e-05]
(520, 520, 520, 420, 420), [5.036166272087032, 3.8793690354199457, 1.6727948606814012, 0.9044218517883003, 0.46144745415418376, 0.0007225399524712883, 0.00042566681655669834, 0.00032938042661571855, 0.0007348679583961228, 0.0007263969141327318, 2.284688333651903e-05, 1.6860372503492754e-05, 1.4126194787257967e-05, 6.326791870672337e-05, 3.884377327073722e-05, 7e-05, 3.415115562619583e-05, 3.579660808696479e-05, 5.2048188926438296e-05, 3.087916204394171e-05]
(520, 520, 420, 420, 420), [5.990939887508789, 1.547384429264122, 5.225881653377301, 0.025478718687803267, 2.550997331352749, 0.000715831568896584, 0.00044037918737737384, 0.0003543772689909199, 0.0007265261552291474, 0.0007209497873071173, 2.6330237368599572e-05, 1.58079052771508e-05, 6.166921868818171e-05, 9.999999999999999e-06, 7e-05, 5.4067412927722474e-05, 5.9916782269445774e-05, 5.1850592930076355e-05, 6.970647434895826e-05, 2.9804245866217696e-05]
(520, 420, 420, 420, 420), [5.632882286637132, 3.0527735221093635, 2.7593320815756295, 0.5327534693334972, 0.8567702389919891, 0.00069916182561987, 0.0004340953004446581, 0.00033107035024119394, 0.0007372124408631865, 0.0006925236545436477, 9.999999999999999e-06, 5.1688303887217375e-05, 5.1797550790235814e-05, 3.18479953379367e-05, 6.731926082672079e-05, 3.874302051677527e-05, 3.4923631147787493e-05, 3.505358208574529e-05, 3.323064009640405e-05, 2.6891649066346748e-05]
(420, 420, 420, 420, 420), [4.9910690489996865, 3.8626585996139453, 1.693651453834794, 0.9180296154683624, 0.39453182166499146, 0.0007113580555084102, 0.0004486966495345773, 0.0003461252052233708, 0.0007328857519326655, 0.0007239906640077527, 9.999999999999999e-06, 6.68293477444775e-05, 1.6620456584331283e-05, 6.613278150303124e-05, 3.548285269333977e-05, 6.72484735061414e-05, 1.9491407505821537e-05, 7e-05, 7e-05, 2.533683318324329e-05]
(520, 520, 520, 520, 520), [5.116200683538411, 3.8460472847199547, 1.7340508458094883, 0.9551596462869586, 0.4023859068291439, 0.0007017226386491088, 0.00042800771370390354, 0.00034887630166536844, 0.0007348790352171088, 0.0007124217475473401, 9.999999999999999e-06, 1.6144021741349386e-05, 1.3604796011277505e-05, 6.444171676419411e-05, 6.543676827598908e-05, 4.22691075124206e-05, 3.409954487705214e-05, 5.0852413999158164e-05, 4.801328729100103e-05, 3.680957398072901e-05]
(520, 520, 520, 520, 420), [5.017303699853196, 3.8825537616181287, 1.6399983589318587, 0.836241730772855, 0.4399016690104211, 0.0007066747304564838, 0.0004449943845141334, 0.0003559603224339426, 0.0007214892788169584, 0.0007196547460593173, 3.548815061568238e-05, 2.1282241902421644e-05, 3.851568935061e-05, 5.610930085198156e-05, 4.3371265855352634e-05, 5.5946878475091996e-05, 3.913679266781492e-05, 2.307045157278673e-05, 3.9040684217427025e-05, 3.2796148371513645e-05]
(520, 520, 520, 420, 420), [5.077654197716526, 3.841684607072513, 1.6268140863533318, 0.9092510919503517, 0.4247906822773232, 0.0006997653444705123, 0.0004358898513259424, 0.00036676310304088955, 0.0007190833866193625, 0.0007245123331865208, 2.3970283456813772e-05, 1.4332173050705472e-05, 1.8404754055399568e-05, 6.203383608104827e-05, 3.5925856498817276e-05, 4.968045565740569e-05, 2.215241322369759e-05, 4.303358885019726e-05, 4.983951648546634e-05, 2.821618573572561e-05]
(520, 520, 420, 420, 420), [5.978693030423486, 1.5516348169950738, 5.241356208914566, 0.0848488439038844, 2.506000080785763, 0.0007009713491961736, 0.00042666155046850915, 0.0003491957934132247, 0.0007136416849043939, 0.0007209435402563594, 2.5450263494558426e-05, 1.693663116763374e-05, 5.9482241573630034e-05, 1.1100367772266307e-05, 7e-05, 5.333573225119787e-05, 5.579783006987022e-05, 5.577623487241234e-05, 6.866186841698696e-05, 2.9176660927807112e-05]
(520, 420, 420, 420, 420), [5.618057085609924, 3.1551199963079752, 2.7881188260927754, 0.5402463908606349, 0.8863638110280809, 0.0007324560435879947, 0.00044604255861489946, 0.0003531547495075322, 0.0007469932021777504, 0.0007595142893138334, 9.999999999999999e-06, 3.937397438144974e-05, 4.8806472922320317e-05, 3.5070240668244266e-05, 6.763022153224904e-05, 3.9989884555387006e-05, 2.6373667554645272e-05, 3.25319243541511e-05, 1.956840157197689e-05, 2.9911299253159744e-05]
(420, 420, 420, 420, 420), [5.13414034688925, 3.8258788949468996, 1.6926923371628628, 0.946292536498248, 0.4247715858808922, 0.0006908993030688827, 0.00042505810598451605, 0.00032964613297867355, 0.0007321854890233019, 0.0007165205172461169, 1.0369130648655652e-05, 4.572157945974057e-05, 1.4909600493662007e-05, 6.240020869196186e-05, 4.259426657302755e-05, 5.51982809784101e-05, 1.5382101083988242e-05, 6.484281497503117e-05, 5.112646784948369e-05, 2.8846146760808165e-05]
